username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
KCgbc,n.a,n.a,101,38,11727,2016-10-26 16:50:13,2020-06-21 03:11:58,0,"We're with you for you we 🙏 to God every single day for you and your Administration &amp; for four more years to get our country better than it was before the China virus, covid-19! Of course it didn't take long for the lying media 2 talk about the crowd size👎YOU DID AWESOME!🙏🇺🇸 https://t.co/JYhhZqjWPE https://t.co/vEKy8rRxWq",[],[],we're god every single day administration amp four year get country well china virus course take long lie medium talk crowd sizeyou awesome
Marspotato567,n.a,"perris, ca",719,219,20563,2017-08-26 05:09:20,2020-06-21 03:26:48,1,"@x_xxtarax @Purrfect_WRLD @btwnova Lol I don't understand how hard is it to just call Corona virus ""Corona virus"" or covid 19 it's not hard!!!",[],"['@x_xxtarax', '@Purrfect_WRLD', '@btwnova']",lol understand hard call corona virus corona virus covid hard
WilliamDunnJR1,"86#3 🖕@realdonaldtrump is non-essential🖕 life in the time of covfefe, #blacklivesmatter #voteblue #fucktrump #fuckmoscowmitch #fuckladyg 🌊🌊🌊🌊🌊 🌊🌊🌊🌊🌊",earth bound misfit,1204,795,12409,2018-11-23 18:16:24,2020-06-21 02:41:22,697,"Is there no depth to their depravity, their inhumane fuckduggery? It would be impressive if it weren’t so evil. https://t.co/mZyGi7ZPWc",[],[],depth depravity inhumane fuckduggery would impressive weren’t evil
smithcor001,unfollow if you don’t like cow rt’s,"nowhere, tx",104,158,16448,2014-01-10 20:14:54,2020-06-22 01:41:05,38270,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
iWasii,"the city that never sleeps. high heels,high dreams. photographer and sports lover. instagram @iwasii.photo",nyc,2627,250,25607,2009-07-03 23:46:32,2020-06-22 02:10:14,36,"Dimitorov got Covid -19 are Thiem, Novak &amp; Zverev also getting tested?",[],[],dimitorov get covid thiem novak amp zverev also get test
kimncliffMAGA,"mom, wife, daughter #maga #nra","ohio, usa",2709,2012,6961,2014-11-12 23:20:34,2020-06-21 02:43:46,1235,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
mickytj1,"i'm a 76 year old retired violinist, proud liberal, and air force veteran. women need to take over the world. (i'm not a woman.)climate change is real",n.a,2289,792,23373,2019-11-08 18:59:54,2020-06-22 02:09:44,148,"A dozen states have seen record highs of new COVID-19 cases since Friday, an @ABC News analysis has found. https://t.co/i3aQXHLbp0",[],['@ABC'],dozen state see record highs new case since friday news analysis find
JackieLabayne,california born and raised. florida atlantic university alumna. masters of science candidate at florida state university. the k’s 💕. she/her/hers,"washington, dc",2249,1318,15973,2016-12-08 02:27:25,2020-06-21 03:38:48,20,"120,000 Americans have died from COVID-19 

At least 84,000 of these deaths could have been prevented if we had acted as quickly as Germany, Australia, South Korea and Singapore to prevent the spread of this deadly virus 

This is the mind of a criminal  

https://t.co/KNQEDt5tgf https://t.co/Nu0ah86zh5",[],[],"american die 

at least death could prevent acted quickly germany australia south korea singapore prevent spread deadly virus 

this mind criminal 

"
Bud66498179,"pro-life-after-birth
pro-guns-for-proven-responsible-people-only
pro vegan/vagina",n.a,1407,326,15582,2018-12-22 14:43:45,2020-06-21 03:41:23,184,"As we see COVID-19 cases spike, I urge all Utahns to use face coverings. I wear face masks every day. I know it can look and feel a little different. But data shows it slows the spread of this pernicious virus. #StayStrong Utah.

https://t.co/snc1Ux5xYA",[],[],"see case spike urge utahns use face covering wear face mask every day know look feel little different data show slow spread pernicious virus utah.

"
AndreaSovern,"💍disabled #vet lib mom-2 #genz 7 #furbabies, wow&tax geek $bat$tezos #fbr fibro lada #resister #flipthesenateblue ♥️🏠#arizona #votetrumpout 🚫maga",arizona,2490,1784,2054,2020-05-28 13:57:43,2020-06-22 02:33:02,0,"@RealLion33 @ASlavitt @dougducey @NephronResearch Rumor has it the process has been sped up by Banner Health, but Banner is in Tucson/Pima and Phoenix/Maricopa not the other 11 counties.  https://t.co/JGIzR5ntxe",[],"['@RealLion33', '@ASlavitt', '@dougducey', '@NephronResearch']",rumor process speed banner health banner tucson/pima phoenix/maricopa county
DonellStiers,n.a,n.a,318,321,55886,2013-02-08 14:45:22,2020-06-23 01:07:36,7,"What was the mental health toll among NYC healthcare workers at the peak of NY's COVID-19 pandemic (April 2020)? 

Our data! In press @GHP_Journal 
 https://t.co/6VlsDJ2etJ

🧵1/7 https://t.co/1r8kEpu603",[],['@GHP_Journal'],"mental health toll among nyc healthcare worker peak ny's pandemic april 

our data press"
